sentence	direct_polish	direct_english	polish_modified	english_modified	polish_to_english	english_to_polish
Szybki brązowy lis przeskakuje nad leniwym psem.	1.0000001	0.9999992	0.97424626	0.97051084	0.84487104	0.84487104
Uczenie maszynowe to gałąź sztucznej inteligencji.	0.999998	0.99999857	0.9865616	0.9794833	0.8523239	0.8523967
Lubię grać w tenisa i pływać latem.	1.0	0.99999887	0.9786479	0.98238975	0.8959778	0.8959778
Koncert był niesamowity; zespół zagrał wyjątkowo dobrze.	0.9999993	1.0	0.9855577	0.9932083	0.9106127	0.9106127
Innowacja i kreatywność są kluczowe przy rozwiązywaniu skomplikowanych problemów.	0.9999989	1.0	0.9734108	0.9973214	0.8994235	0.8994235
Słońce zachodzi na zachodzie.	1.0	1.0	0.9787043	0.9821931	0.8561981	0.85595644
Lubię czytać książki i słuchać muzyki.	1.0	1.0	0.97013116	0.9679955	0.9000752	0.9000749
Ćwiczenia są ważne dla utrzymania dobrej kondycji.	0.99999875	1.0	0.9041801	0.9699845	0.8634424	0.863319
Film otrzymał mieszane recenzje od krytyków.	1.0000001	0.99999917	0.9561107	0.9934225	0.89390993	0.89390993
Podróże poszerzają horyzonty.	0.999884	1.0	0.91421723	0.94882596	0.845215	0.845706
